ProductSK,SourceProductKey,ProductCode,ProductWarehouseCode,ProductDescription,ProductDescription2,ProductCategoryCode,ProductCategory,ProductMainCategoryCode,ProductMainCategory,WarehouseCode,Warehouse,WarehouseShort,ProcessCode,ProcessCodeDescription,AlphaName,BrandCode,BrandDescription,BrandRate,UnitOfMeasure_Stk,UnitOfMeasure_Alt,WeightConversion,UnitOfMeasure_Case,SourceSystems,LatestProductKeyVersion,IsCurrentRecordFlag
476820,74,10040002,10040002-2,BF RIBEYE BI-z HVY-FRC CH THWK FM,109E-1 USDA CHOICE,108,Beef Rib,10,Beef,2,Fulton Frozen,Frozen,2,Processed,BFRIBEYEBI,176,FULTON MARKET,0.0000,LB,CS,1.0,CS,Fulton,1,1
423416,74,10040002,10040002-2,BF RIBEYE BI-z HVY-FRC CH THWK FM,109E-1 USDA CHOICE,108,Beef Rib,10,Beef,2,Fulton Frozen,Frozen,"",Other,BFRIBEYEBI,176,FULTON MARKET,0.0000,LB,CS,1.0,CS,Fulton,2,0
137093,74,10040002,10040002-2,BF RIBEYE BI-z HVY-FRC CH THWK FM,109E-1 USDA CHOICE,108,Beef Rib,10,Beef,2,Fulton Frozen,Frozen,2,Processed,BFRIBEYEBI,176,FULTON MARKET,0.0000,LB,CS,1.0,CS,Fulton,3,0
452616,77,123,123-1,ship on chep palletts,"",9999,Misc. Items,9,Special Items Misc.,1,Cooler,Other,100,Other,FLATS,"","","",LB,CMB,1.0,"",Anmar,1,1
423252,77,123,123-1,ship on chep palletts,"",9999,Misc. Items,9,Special Items Misc.,1,Cooler,Other,"",Other,FLATS,"","","",LB,CMB,1.0,"",Anmar,2,0
379694,77,123,123-1,ship on chep palletts,"",9999,Misc. Items,9,Special Items Misc.,1,Cooler,Other,100,Other,FLATS,"","","",LB,CMB,1.0,"",Anmar,3,0
253989,77,10040009,10040009-1,BF RIBEYE BI HVY-FRC CAB OMA,109E-1 USDA CAB - FRENCHED,108,Beef Rib,10,Beef,1,Fulton Main,Main,100,Other,BFRIBEYEBI,194,GREATER OMAHA,0.0000,LB,CS,1.0,CS,Anmar,4,0
452715,77,10040009,10040009-1,BF RIBEYE BI HVY-FRC CAB OMA,109E-1 USDA CAB - FRENCHED,108,Beef Rib,10,Beef,1,Fulton Main,Main,1,Box in box out,BFRIBEYEBI,194,GREATER OMAHA,0.0000,LB,CS,1.0,CS,Fulton,1,1
423426,77,10040009,10040009-1,BF RIBEYE BI HVY-FRC CAB OMA,109E-1 USDA CAB - FRENCHED,108,Beef Rib,10,Beef,1,Fulton Main,Main,"",Other,BFRIBEYEBI,194,GREATER OMAHA,0.0000,LB,CS,1.0,CS,Fulton,2,0
137144,77,10040009,10040009-1,BF RIBEYE BI HVY-FRC CAB OMA,109E-1 USDA CAB - FRENCHED,108,Beef Rib,10,Beef,1,Fulton Main,Main,1,Box in box out,BFRIBEYEBI,194,GREATER OMAHA,0.0000,LB,CS,1.0,CS,Fulton,3,0
452621,78,38812100,38812100-1,Sausage Polish Smoked-4/1,pork and beef aka,997,Delete Items,99,FROZEN FOODS,1,Cooler,Other,900,Other,POLISH,"","","",LB,CS,1.0,CS,Anmar,1,1
423257,78,38812100,38812100-1,Sausage Polish Smoked-4/1,pork and beef aka,997,Delete Items,99,FROZEN FOODS,1,Cooler,Other,"",Other,POLISH,"","","",LB,CS,1.0,CS,Anmar,2,0
379699,78,38812100,38812100-1,Sausage Polish Smoked-4/1,pork and beef aka,997,Delete Items,99,FROZEN FOODS,1,Cooler,Other,900,Other,POLISH,"","","",LB,CS,1.0,CS,Anmar,3,0
254013,78,10040010,10040010-2,BF RIBEYE BI-z HVY-FRC PR OMA,109E-1 USDA PRIME,108,Beef Rib,10,Beef,2,Fulton Frozen,Frozen,900,Other,BFRIBEYEBI,194,GREATER OMAHA,0.0000,LB,CS,1.0,CS,Anmar,4,0
254037,79,10040012,10040012-1,BF RIBEYE BI HVY-FRC CH OMA-HAL,GREATER OMAHA-HALAL,108,Beef Rib,10,Beef,1,Fulton Main,Main,"",Other,BFRIBEYEBI,194,GREATER OMAHA,0.0000,LB,CS,1.0,CS,Anmar,1,1
458878,79,290040,290040-1,"PORK CUTLET, 4OZ","",29,Pork Other,2,Pork,1,Main Warehouse,Main,2,Processed,PorkCutlet,"","","",LB,CS,1.0,CS,Pritzlaff,1,1
429664,79,290040,290040-1,"PORK CUTLET, 4OZ","",29,Pork Other,2,Pork,1,Main Warehouse,Main,"",Other,PorkCutlet,"","","",LB,CS,1.0,CS,Pritzlaff,2,0
411388,79,290040,290040-1,"PORK CUTLET, 4OZ","",29,Pork Other,2,Pork,1,Main Warehouse,Main,2,Processed,PorkCutlet,"","","",LB,CS,1.0,CS,Pritzlaff,3,0
67094,79,290040,290040-1,4OZ PORK CUTLET,"",29,Pork Other,2,Pork,1,Main Warehouse,Main,2,Processed,PorkCutlet,"","","",LB,CS,1.0,CS,Pritzlaff,4,0
455514,80,90013,90013-1,Veal Fore Osso Bucco VSP *catelli*,***Cooler,903,Veal,90,"Lamb, Veal & Goat",1,Queen Main,Main,1,Box in box out,VealOsso,133,Catelli,0.0000,LB,CS,1.0,CS,QueenFoods,1,1
426170,80,90013,90013-1,Veal Fore Osso Bucco VSP *catelli*,***Cooler,903,Veal,90,"Lamb, Veal & Goat",1,Queen Main,Main,"",Other,VealOsso,133,Catelli,0.0000,LB,CS,1.0,CS,QueenFoods,2,0
65501,80,90013,90013-1,Veal Fore Osso Bucco VSP *catelli*,***Cooler,903,Veal,90,"Lamb, Veal & Goat",1,Queen Main,Main,1,Box in box out,VealOsso,133,Catelli,0.0000,LB,CS,1.0,CS,QueenFoods,3,0
476830,82,1004018,1004018-1,BF STK RIBEYE BI-COWBOY CH 18S IVP,1103B USDA CHOICE,108,Beef Rib,10,Beef,1,Fulton Main,Main,2,Processed,BFSTKRIBEY,176,FULTON MARKET,0.0000,LB,CS,1.0,CS,Fulton,1,1
423451,82,1004018,1004018-1,BF STK RIBEYE BI-COWBOY CH 18S IVP,1103B USDA CHOICE,108,Beef Rib,10,Beef,1,Fulton Main,Main,"",Other,BFSTKRIBEY,176,FULTON MARKET,0.0000,LB,CS,1.0,CS,Fulton,2,0
137229,82,1004018,1004018-1,BF STK RIBEYE BI-COWBOY CH 18S IVP,1103B USDA CHOICE,108,Beef Rib,10,Beef,1,Fulton Main,Main,2,Processed,BFSTKRIBEY,176,FULTON MARKET,0.0000,LB,CS,1.0,CS,Fulton,3,0
458893,82,290061,290061-1,"PORK CUTLET, 6OZ","",29,Pork Other,2,Pork,1,Main Warehouse,Main,2,Processed,PorkCutlet,"","","",LB,CS,1.0,CS,Pritzlaff,1,1
429679,82,290061,290061-1,"PORK CUTLET, 6OZ","",29,Pork Other,2,Pork,1,Main Warehouse,Main,"",Other,PorkCutlet,"","","",LB,CS,1.0,CS,Pritzlaff,2,0
411403,82,290061,290061-1,"PORK CUTLET, 6OZ","",29,Pork Other,2,Pork,1,Main Warehouse,Main,2,Processed,PorkCutlet,"","","",LB,CS,1.0,CS,Pritzlaff,3,0
67154,82,290061,290061-1,6OZ PORK CUTLET,"",29,Pork Other,2,Pork,1,Main Warehouse,Main,2,Processed,PorkCutlet,"","","",LB,CS,1.0,CS,Pritzlaff,4,0
455529,84,10825,10825-1,HALAL Chicken Drumsticks CVP,***Cooler,604,Halal,60,Other,1,Queen Main,Main,1,Box in box out,ChknDrmStk,27,Amick Farms,0.0000,LB,CS,1.0,CS,QueenFoods,1,1
426185,84,10825,10825-1,HALAL Chicken Drumsticks CVP,***Cooler,604,Halal,60,Other,1,Queen Main,Main,"",Other,ChknDrmStk,27,Amick Farms,0.0000,LB,CS,1.0,CS,QueenFoods,2,0
65561,84,10825,10825-1,HALAL Chicken Drumsticks CVP,***Cooler,604,Halal,60,Other,1,Queen Main,Main,1,Box in box out,ChknDrmStk,27,Amick Farms,0.0000,LB,CS,1.0,CS,QueenFoods,3,0
455269,86,19990,19990-1,CALENDAR - 2025,***Dry,601,Supplies,60,Other,1,Queen Main,Main,1,Box in box out,Other,"","","",EA,"",1.0,EA,QueenFoods,1,1
425910,86,19990,19990-1,CALENDAR - 2025,***Dry,601,Supplies,60,Other,1,Queen Main,Main,"",Other,Other,"","","",EA,"",1.0,EA,QueenFoods,2,0
86621,86,19990,19990-1,CALENDAR - 2025,***Dry,601,Supplies,60,Other,1,Queen Main,Main,1,Box in box out,Other,"","","",EA,"",1.0,EA,QueenFoods,3,0
452755,87,10040259,10040259-1,BF BRISKET BNL NR OMA,120-1 USDA NO ROLL,110,Beef Flank,10,Beef,1,Fulton Main,Main,1,Box in box out,BFBRISKETB,194,GREATER OMAHA,0.0000,LB,CS,1.0,CS,Fulton,1,1
423476,87,10040259,10040259-1,BF BRISKET BNL NR OMA,120-1 USDA NO ROLL,110,Beef Flank,10,Beef,1,Fulton Main,Main,"",Other,BFBRISKETB,194,GREATER OMAHA,0.0000,LB,CS,1.0,CS,Fulton,2,0
137314,87,10040259,10040259-1,BF BRISKET BNL NR OMA,120-1 USDA NO ROLL,110,Beef Flank,10,Beef,1,Fulton Main,Main,1,Box in box out,BFBRISKETB,194,GREATER OMAHA,0.0000,LB,CS,1.0,CS,Fulton,3,0
452760,88,100404,100404-1,BF RIBEYE BI HVY PR OMA-HAL,109E-1 USDA PRIME,108,Beef Rib,10,Beef,1,Fulton Main,Main,1,Box in box out,BFRIBEYEBI,194,GREATER OMAHA,0.0000,LB,CS,1.0,CS,Fulton,1,1
423481,88,100404,100404-1,BF RIBEYE BI HVY PR OMA-HAL,109E-1 USDA PRIME,108,Beef Rib,10,Beef,1,Fulton Main,Main,"",Other,BFRIBEYEBI,194,GREATER OMAHA,0.0000,LB,CS,1.0,CS,Fulton,2,0
137331,88,100404,100404-1,BF RIBEYE BI HVY PR OMA-HAL,109E-1 USDA PRIME,108,Beef Rib,10,Beef,1,Fulton Main,Main,1,Box in box out,BFRIBEYEBI,194,GREATER OMAHA,0.0000,LB,CS,1.0,CS,Fulton,3,0
458933,90,290239,290239-1,"PORK STIR FRY, 2/10#","",29,Pork Other,2,Pork,1,Main Warehouse,Main,2,Processed,PORKSTIRFR,"","","",LB,CS,1.0,CS,Pritzlaff,1,1
429719,90,290239,290239-1,"PORK STIR FRY, 2/10#","",29,Pork Other,2,Pork,1,Main Warehouse,Main,"",Other,PORKSTIRFR,"","","",LB,CS,1.0,CS,Pritzlaff,2,0
411443,90,290239,290239-1,"PORK STIR FRY, 2/10#","",29,Pork Other,2,Pork,1,Main Warehouse,Main,2,Processed,PORKSTIRFR,"","","",LB,CS,1.0,CS,Pritzlaff,3,0
67314,90,290239,290239-1,PORK STIR FRY 2/10#,"",29,Pork Other,2,Pork,1,Main Warehouse,Main,2,Processed,PORKSTIRFR,"","","",LB,CS,1.0,CS,Pritzlaff,4,0
455559,91,24990,24990-2,O`TASTY -  PORK POTSTICKERS 45111,***Freezer,605,Pot Sticker,60,Other,2,Queen Frozen,Frozen,1,Box in box out,PotstickerPo,111,O`TASTY,0.0000,CS,"",15.0,CS,QueenFoods,1,1
426215,91,24990,24990-2,O`TASTY -  PORK POTSTICKERS 45111,***Freezer,605,Pot Sticker,60,Other,2,Queen Frozen,Frozen,"",Other,PotstickerPo,111,O`TASTY,0.0000,CS,"",15.0,CS,QueenFoods,2,0
65681,91,24990,24990-2,O`TASTY -  PORK POTSTICKERS 45111,***Freezer,605,Pot Sticker,60,Other,2,Queen Frozen,Frozen,1,Box in box out,PotstickerPo,111,O`TASTY,0.0000,CS,"",15.0,CS,QueenFoods,3,0
254349,92,1004140,1004140-1,BF STK RIBEYE BI-COWBOY CH CTS,1103B USDA CH,108,Beef Rib,10,Beef,1,Fulton Main,Main,"",Other,BFSTKRIBEY,176,FULTON MARKET,0.0000,LB,CS,1.0,CS,Anmar,1,1
461928,93,250008,250008-1,"RIB PORK CHOP, KUROBUTA",CAP OFF SPEC SIZE,25,Pork Rib,2,Pork,1,Main Warehouse,Main,2,Processed,KUROBUTARI,"","","",LB,CS,1.0,CS,Pritzlaff,1,1
432799,93,250008,250008-1,"RIB PORK CHOP, KUROBUTA",CAP OFF SPEC SIZE,25,Pork Rib,2,Pork,1,Main Warehouse,Main,"",Other,KUROBUTARI,"","","",LB,CS,1.0,CS,Pritzlaff,2,0
411458,93,250008,250008-1,"RIB PORK CHOP, KUROBUTA",CAP OFF SPEC SIZE,25,Pork Rib,2,Pork,1,Main Warehouse,Main,2,Processed,KUROBUTARI,"","","",LB,CS,1.0,CS,Pritzlaff,3,0
67374,93,250008,250008-1,KUROBUTA RIB PORK CHOP,CAP OFF SPEC SIZE,25,Pork Rib,2,Pork,1,Main Warehouse,Main,2,Processed,KUROBUTARI,"","","",LB,CS,1.0,CS,Pritzlaff,4,0
455569,93,24992,24992-2,WEI-CHUAN Pork  POTSTICKER 2-62181,***Freezer,602,Dim Sum,60,Other,2,Queen Frozen,Frozen,1,Box in box out,PotstickerPo,112,WEI-CHUAN,0.0000,CS,"",16.0,CS,QueenFoods,1,1
426225,93,24992,24992-2,WEI-CHUAN Pork  POTSTICKER 2-62181,***Freezer,602,Dim Sum,60,Other,2,Queen Frozen,Frozen,"",Other,PotstickerPo,112,WEI-CHUAN,0.0000,CS,"",16.0,CS,QueenFoods,2,0
65721,93,24992,24992-2,WEI-CHUAN Pork  POTSTICKER 2-62181,***Freezer,602,Dim Sum,60,Other,2,Queen Frozen,Frozen,1,Box in box out,PotstickerPo,112,WEI-CHUAN,0.0000,CS,"",16.0,CS,QueenFoods,3,0
458943,95,620009,620009-1,HAM SERRANO,UCI0017001,62,"Beef,Pork-Sausage,Smok",6,Sausage & Smoked Meats,1,Main Warehouse,Main,1,Box in box out,SERRANOHAM,"","","",LB,CS,1.0,CS,Pritzlaff,1,1
429729,95,620009,620009-1,HAM SERRANO,UCI0017001,62,"Beef,Pork-Sausage,Smok",6,Sausage & Smoked Meats,1,Main Warehouse,Main,"",Other,SERRANOHAM,"","","",LB,CS,1.0,CS,Pritzlaff,2,0
411468,95,620009,620009-1,HAM SERRANO,UCI0017001,62,"Beef,Pork-Sausage,Smok",6,Sausage & Smoked Meats,1,Main Warehouse,Main,1,Box in box out,SERRANOHAM,"","","",LB,CS,1.0,CS,Pritzlaff,3,0
227117,95,620009,620009-1,SERRANO HAM,UCI0017001,62,"Beef,Pork-Sausage,Smok",6,Sausage & Smoked Meats,1,Main Warehouse,Main,1,Box in box out,SERRANOHAM,"","","",LB,CS,1.0,CS,Pritzlaff,4,0
226975,95,620009,620009-1,SERRANO HAM,UCI0017001,21,Pork Ham/Leg,2,Pork,1,Main Warehouse,Main,1,Box in box out,SERRANOHAM,"","","",LB,CS,1.0,CS,Pritzlaff,5,0
133453,95,210007,210007-1,SERRANO HAM,UCI0017001,21,Pork Ham/Leg,2,Pork,1,Main Warehouse,Main,1,Box in box out,SERRANOHAM,"","","",LB,CS,1.0,CS,Pritzlaff,6,0
67414,95,210007,210007-1,SERRANO HAM,"",21,Pork Ham/Leg,2,Pork,1,Main Warehouse,Main,1,Box in box out,SERRANOHAM,"","","",LB,CS,1.0,CS,Pritzlaff,7,0
455579,95,25380,25380-2,BUNS Steamed  with Pork *PEKING*,***Freezer,602,Dim Sum,60,Other,2,Queen Frozen,Frozen,1,Box in box out,Other,125,PEKING,0.0000,CS,"",10.0,CS,QueenFoods,1,1
426235,95,25380,25380-2,BUNS Steamed  with Pork *PEKING*,***Freezer,602,Dim Sum,60,Other,2,Queen Frozen,Frozen,"",Other,Other,125,PEKING,0.0000,CS,"",10.0,CS,QueenFoods,2,0
65761,95,25380,25380-2,BUNS Steamed  with Pork *PEKING*,***Freezer,602,Dim Sum,60,Other,2,Queen Frozen,Frozen,1,Box in box out,Other,125,PEKING,0.0000,CS,"",10.0,CS,QueenFoods,3,0
452770,96,1004A2I1,1004A2I1-1,BF BRISKET BNL CH STR,120-1 USDA CHOICE,110,Beef Flank,10,Beef,1,Fulton Main,Main,1,Box in box out,BFBRISKETB,220,IBP,0.0000,LB,CS,1.0,CS,Fulton,1,1
423521,96,1004A2I1,1004A2I1-1,BF BRISKET BNL CH STR,120-1 USDA CHOICE,110,Beef Flank,10,Beef,1,Fulton Main,Main,"",Other,BFBRISKETB,220,IBP,0.0000,LB,CS,1.0,CS,Fulton,2,0
137467,96,1004A2I1,1004A2I1-1,BF BRISKET BNL CH STR,120-1 USDA CHOICE,110,Beef Flank,10,Beef,1,Fulton Main,Main,1,Box in box out,BFBRISKETB,220,IBP,0.0000,LB,CS,1.0,CS,Fulton,3,0
458948,96,620014,620014-1,"HAM HONEY TAVERN PIT, WEBSTER CITY","",62,"Beef,Pork-Sausage,Smok",6,Sausage & Smoked Meats,1,Main Warehouse,Main,1,Box in box out,WebsterCity,2,Webster City,0.0000,LB,CS,1.0,CS,Pritzlaff,1,1
429734,96,620014,620014-1,"HAM HONEY TAVERN PIT, WEBSTER CITY","",62,"Beef,Pork-Sausage,Smok",6,Sausage & Smoked Meats,1,Main Warehouse,Main,"",Other,WebsterCity,2,Webster City,0.0000,LB,CS,1.0,CS,Pritzlaff,2,0
411473,96,620014,620014-1,"HAM HONEY TAVERN PIT, WEBSTER CITY","",62,"Beef,Pork-Sausage,Smok",6,Sausage & Smoked Meats,1,Main Warehouse,Main,1,Box in box out,WebsterCity,2,Webster City,0.0000,LB,CS,1.0,CS,Pritzlaff,3,0
227121,96,620014,620014-1,W.C. HONEY TAVERN PITT HAM,"",62,"Beef,Pork-Sausage,Smok",6,Sausage & Smoked Meats,1,Main Warehouse,Main,1,Box in box out,WebsterCity,2,Webster City,0.0000,LB,CS,1.0,CS,Pritzlaff,4,0
226979,96,620014,620014-1,W.C. HONEY TAVERN PITT HAM,"",21,Pork Ham/Leg,2,Pork,1,Main Warehouse,Main,1,Box in box out,WebsterCity,2,Webster City,0.0000,LB,CS,1.0,CS,Pritzlaff,5,0
65374,96,210011,210011-1,W.C. HONEY TAVERN PITT HAM,"",21,Pork Ham/Leg,2,Pork,1,Main Warehouse,Main,1,Box in box out,WebsterCity,2,Webster City,0.0000,LB,CS,1.0,CS,Pritzlaff,6,0
455584,96,32110,32110-2,Rabbit Medium -Whole Skinless,***Freezer,607,Rabbit,60,Other,2,Queen Frozen,Frozen,1,Box in box out,RabbitWhole,167,PRAIRIE NATURAL,0.0000,LB,CS,1.0,CS,QueenFoods,1,1
426240,96,32110,32110-2,Rabbit Medium -Whole Skinless,***Freezer,607,Rabbit,60,Other,2,Queen Frozen,Frozen,"",Other,RabbitWhole,167,PRAIRIE NATURAL,0.0000,LB,CS,1.0,CS,QueenFoods,2,0
65781,96,32110,32110-2,Rabbit Medium -Whole Skinless,***Freezer,607,Rabbit,60,Other,2,Queen Frozen,Frozen,1,Box in box out,RabbitWhole,167,PRAIRIE NATURAL,0.0000,LB,CS,1.0,CS,QueenFoods,3,0
455589,97,43340,43340-2,BEEF BALLS 30/8oz  *VENUS*,***Freezer,602,Dim Sum,60,Other,2,Queen Frozen,Frozen,1,Box in box out,BfBall,13,VENUS,0.0000,CS,"",15.0,CS,QueenFoods,1,1
426245,97,43340,43340-2,BEEF BALLS 30/8oz  *VENUS*,***Freezer,602,Dim Sum,60,Other,2,Queen Frozen,Frozen,"",Other,BfBall,13,VENUS,0.0000,CS,"",15.0,CS,QueenFoods,2,0
65801,97,43340,43340-2,BEEF BALLS 30/8oz  *VENUS*,***Freezer,602,Dim Sum,60,Other,2,Queen Frozen,Frozen,1,Box in box out,BfBall,13,VENUS,0.0000,CS,"",15.0,CS,QueenFoods,3,0
452775,98,1004A3IB,1004A3IB-1,BF BRISKET Flats/Nose Off CH NEB,120A-3 USDA CHOICE,110,Beef Flank,10,Beef,1,Fulton Main,Main,1,Box in box out,BFBRISKETF,303,NEBRASKA,0.0000,LB,CS,1.0,CS,Fulton,1,1
423526,98,1004A3IB,1004A3IB-1,BF BRISKET Flats/Nose Off CH NEB,120A-3 USDA CHOICE,110,Beef Flank,10,Beef,1,Fulton Main,Main,"",Other,BFBRISKETF,303,NEBRASKA,0.0000,LB,CS,1.0,CS,Fulton,2,0
137501,98,1004A3IB,1004A3IB-1,BF BRISKET Flats/Nose Off CH NEB,120A-3 USDA CHOICE,110,Beef Flank,10,Beef,1,Fulton Main,Main,1,Box in box out,BFBRISKETF,303,NEBRASKA,0.0000,LB,CS,1.0,CS,Fulton,3,0
458953,98,620146,620146-1,"HAM SPECIAL PIT, 14-16#","",62,"Beef,Pork-Sausage,Smok",6,Sausage & Smoked Meats,1,Main Warehouse,Main,1,Box in box out,SPECIALPIT,"","","",LB,CS,1.0,CS,Pritzlaff,1,1
429739,98,620146,620146-1,"HAM SPECIAL PIT, 14-16#","",62,"Beef,Pork-Sausage,Smok",6,Sausage & Smoked Meats,1,Main Warehouse,Main,"",Other,SPECIALPIT,"","","",LB,CS,1.0,CS,Pritzlaff,2,0
411483,98,620146,620146-1,"HAM SPECIAL PIT, 14-16#","",62,"Beef,Pork-Sausage,Smok",6,Sausage & Smoked Meats,1,Main Warehouse,Main,1,Box in box out,SPECIALPIT,"","","",LB,CS,1.0,CS,Pritzlaff,3,0
227129,98,620146,620146-1,SPECIAL PITT HAMS 14-16#,"",62,"Beef,Pork-Sausage,Smok",6,Sausage & Smoked Meats,1,Main Warehouse,Main,1,Box in box out,SPECIALPIT,"","","",LB,CS,1.0,CS,Pritzlaff,4,0
226987,98,620146,620146-1,SPECIAL PITT HAMS 14-16#,"",21,Pork Ham/Leg,2,Pork,1,Main Warehouse,Main,1,Box in box out,SPECIALPIT,"","","",LB,CS,1.0,CS,Pritzlaff,5,0
67434,98,210146,210146-1,SPECIAL PITT HAMS 14-16#,"",21,Pork Ham/Leg,2,Pork,1,Main Warehouse,Main,1,Box in box out,SPECIALPIT,"","","",LB,CS,1.0,CS,Pritzlaff,6,0
455604,100,90300,90300-2,Red Bean Paste Bun (B-03),***Freezer,602,Dim Sum,60,Other,2,Queen Frozen,Frozen,1,Box in box out,BeanRedPaste,"","","",CS,"",0.0,CS,QueenFoods,1,1
426260,100,90300,90300-2,Red Bean Paste Bun (B-03),***Freezer,602,Dim Sum,60,Other,2,Queen Frozen,Frozen,"",Other,BeanRedPaste,"","","",CS,"",0.0,CS,QueenFoods,2,0
86641,100,90300,90300-2,Red Bean Paste Bun (B-03),***Freezer,602,Dim Sum,60,Other,2,Queen Frozen,Frozen,1,Box in box out,BeanRedPaste,"","","",CS,"",0.0,CS,QueenFoods,3,0
452721,101,19200000,19200000-1,Beef Cheek Meat-60LB CS,(UI) OR GO,19,Miscellaneous Beef,1,Beef,1,Cooler,Other,12,Other,BEEF CHEEK,"","","",LB,CS,1.0,CS,Anmar,1,1
423357,101,19200000,19200000-1,Beef Cheek Meat-60LB CS,(UI) OR GO,19,Miscellaneous Beef,1,Beef,1,Cooler,Other,"",Other,BEEF CHEEK,"","","",LB,CS,1.0,CS,Anmar,2,0
379799,101,19200000,19200000-1,Beef Cheek Meat-60LB CS,(UI) OR GO,19,Miscellaneous Beef,1,Beef,1,Cooler,Other,12,Other,BEEF CHEEK,"","","",LB,CS,1.0,CS,Anmar,3,0
254541,101,10060158,10060158-1,BF BRISKET Flats/Nose Off PR OMA,120A-3 USDA PRIME,110,Beef Flank,10,Beef,1,Fulton Main,Main,12,Other,BFBRISKETF,194,GREATER OMAHA,0.0000,LB,CS,1.0,CS,Anmar,4,0
476860,103,10061120,10061120-1,BF STK RIBEYE BNL CH OMA 12S,USDA CHOICE OMA,108,Beef Rib,10,Beef,1,Fulton Main,Main,2,Processed,BFSTKRIBEY,176,FULTON MARKET,0.0000,LB,CS,1.0,CS,Fulton,1,1
423551,103,10061120,10061120-1,BF STK RIBEYE BNL CH OMA 12S,USDA CHOICE OMA,108,Beef Rib,10,Beef,1,Fulton Main,Main,"",Other,BFSTKRIBEY,176,FULTON MARKET,0.0000,LB,CS,1.0,CS,Fulton,2,0
137586,103,10061120,10061120-1,BF STK RIBEYE BNL CH OMA 12S,USDA CHOICE OMA,108,Beef Rib,10,Beef,1,Fulton Main,Main,2,Processed,BFSTKRIBEY,176,FULTON MARKET,0.0000,LB,CS,1.0,CS,Fulton,3,0
458988,105,240015,240015-1,"PORK TENDERLOIN FRESH, 1.5DN","",24,Pork Loin,2,Pork,1,Main Warehouse,Main,1,Box in box out,PORKTENDER,"","","",LB,CS,1.0,CS,Pritzlaff,1,1
429774,105,240015,240015-1,"PORK TENDERLOIN FRESH, 1.5DN","",24,Pork Loin,2,Pork,1,Main Warehouse,Main,"",Other,PORKTENDER,"","","",LB,CS,1.0,CS,Pritzlaff,2,0
411518,105,240015,240015-1,"PORK TENDERLOIN FRESH, 1.5DN","",24,Pork Loin,2,Pork,1,Main Warehouse,Main,1,Box in box out,PORKTENDER,"","","",LB,CS,1.0,CS,Pritzlaff,3,0
67534,105,240015,240015-1,PORK TENDERLOINS 1.5 DN FRESH,"",24,Pork Loin,2,Pork,1,Main Warehouse,Main,1,Box in box out,PORKTENDER,"","","",LB,CS,1.0,CS,Pritzlaff,4,0
455629,105,81200,81200-2,Shrimp Dumpling (Haukau)*Savory Exp,***Freezer,602,Dim Sum,60,Other,2,Queen Frozen,Frozen,1,Box in box out,Dumpling,327,SAVOR EXPRESS,0.0000,CS,"",24.0,CS,QueenFoods,1,1
426285,105,81200,81200-2,Shrimp Dumpling (Haukau)*Savory Exp,***Freezer,602,Dim Sum,60,Other,2,Queen Frozen,Frozen,"",Other,Dumpling,327,SAVOR EXPRESS,0.0000,CS,"",24.0,CS,QueenFoods,2,0
65881,105,81200,81200-2,Shrimp Dumpling (Haukau)*Savory Exp,***Freezer,602,Dim Sum,60,Other,2,Queen Frozen,Frozen,1,Box in box out,Dumpling,327,SAVOR EXPRESS,0.0000,CS,"",24.0,CS,QueenFoods,3,0
473850,106,10061713,10061713-1,BF STK RIBEYE BI-FRC CH CTS,1103B USDA CHOICE,108,Beef Rib,10,Beef,1,Fulton Main,Main,2,Processed,BFSTKRIBEY,176,FULTON MARKET,0.0000,LB,CS,1.0,CS,Fulton,1,1
423566,106,10061713,10061713-1,BF STK RIBEYE BI-FRC CH CTS,1103B USDA CHOICE,108,Beef Rib,10,Beef,1,Fulton Main,Main,"",Other,BFSTKRIBEY,176,FULTON MARKET,0.0000,LB,CS,1.0,CS,Fulton,2,0
137637,106,10061713,10061713-1,BF STK RIBEYE BI-FRC CH CTS,1103B USDA CHOICE,108,Beef Rib,10,Beef,1,Fulton Main,Main,2,Processed,BFSTKRIBEY,176,FULTON MARKET,0.0000,LB,CS,1.0,CS,Fulton,3,0
472865,109,1006472,1006472-2,BF WAG BHF PAT-75 8-OZ 10/2P 10#-z,BLACK HAWK FARM 1006470,111,Beef Ground,10,Beef,2,Fulton Frozen,Frozen,1,Box in box out,BFWAGBHFPA,45,BLACK HAWK FARM,0.0000,LB,CS,1.0,CS,Fulton,1,1
448821,109,1006472,1006472-2,BF WAG BHF PAT-75 8-OZ 10/2P 10#-z,BLACK HAWK FARM 1006470,111,Beef Ground,10,Beef,2,Fulton Frozen,Frozen,"",Other,BFWAGBHFPA,45,BLACK HAWK FARM,0.0000,LB,CS,1.0,CS,Fulton,2,0
137688,109,1006472,1006472-2,BF WAG BHF PAT-75 8-OZ 10/2P 10#-z,BLACK HAWK FARM 1006470,111,Beef Ground,10,Beef,2,Fulton Frozen,Frozen,1,Box in box out,BFWAGBHFPA,45,BLACK HAWK FARM,0.0000,LB,CS,1.0,CS,Fulton,3,0
455649,109,92200,92200-2,Steamed Spongy Cake (E-22),***Freezer,602,Dim Sum,60,Other,2,Queen Frozen,Frozen,1,Box in box out,Other,"","","",CS,"",0.0,CS,QueenFoods,1,1
